36.128597	31.957172	36.000000	32.000000	36.115475	31.961542	27.055002	23.895733	28.000000	24.000000	27.151438	23.906374
36.162834	32.015392	35.000000	33.000000	36.044170	32.115868	27.166878	23.943958	27.000000	25.000000	27.149849	24.051725
36.085167	32.175102	36.000000	33.000000	36.076477	32.259281	27.164375	24.095087	27.000000	25.000000	27.147602	24.187431
36.117008	32.323032	37.000000	32.000000	36.207115	32.290066	27.161230	24.235744	29.000000	24.000000	27.348873	24.211687
36.252476	32.352047	37.000000	33.000000	36.328758	32.418171	27.372561	24.258711	29.000000	25.000000	27.538637	24.334358
36.378208	32.483700	37.000000	32.000000	36.441662	32.434338	27.571228	24.385437	28.000000	24.000000	27.614983	24.346104
36.494514	32.497219	36.000000	33.000000	36.444050	32.548527	27.649920	24.395073	28.000000	25.000000	27.685644	24.456804
36.494198	32.614159	36.000000	33.000000	36.443768	32.653534	27.722496	24.509085	26.000000	25.000000	27.546719	24.559181
36.491211	32.721275	37.000000	32.000000	36.543133	32.647671	27.574148	24.614147	28.000000	25.000000	27.617605	24.653522
36.593361	32.711468	37.000000	34.000000	36.634857	32.842960	27.647364	24.710598	28.000000	26.000000	27.683350	24.842178
36.687309	32.913807	37.000000	33.000000	36.719219	32.922604	27.715038	24.906309	26.000000	25.000000	27.540022	24.915871
36.773380	32.993919	36.000000	33.000000	36.694458	32.994541	27.562326	24.980515	27.000000	25.000000	27.504942	24.982504
36.744389	33.065891	37.000000	33.000000	36.770473	33.059166	27.524170	25.047255	28.000000	24.000000	27.572727	24.940384
36.821804	33.130157	35.000000	31.000000	36.635895	32.912781	27.594559	24.999405	27.000000	23.000000	27.533886	24.795370
36.677258	32.972118	34.000000	33.000000	36.404049	32.974964	27.552465	24.843452	27.000000	25.000000	27.496088	24.859428
36.430763	33.034454	35.000000	33.000000	36.284756	33.030937	27.511644	24.908367	29.000000	25.000000	27.663528	24.917719
36.303642	33.090237	36.000000	34.000000	36.272655	33.183075	27.687227	24.967157	27.000000	26.000000	27.617098	25.072557
36.289883	33.247353	37.000000	33.000000	36.362350	33.222111	27.637037	25.127647	26.000000	25.000000	27.469980	25.114622
36.383461	33.285034	35.000000	33.000000	36.242283	33.255947	27.480963	25.169014	27.000000	25.000000	27.431881	25.151766
36.255825	33.317310	36.000000	33.000000	36.229717	33.284931	27.440233	25.205233	27.000000	25.000000	27.395308	25.184290
36.241859	33.344559	35.000000	33.000000	36.115131	33.309399	27.401251	25.236633	27.000000	25.000000	27.360304	25.212486
36.120480	33.367142	36.000000	33.000000	36.108185	33.329678	27.364052	25.263536	28.000000	25.000000	27.428949	25.236643
36.112873	33.385414	35.000000	33.000000	35.999306	33.346085	27.436176	25.286251	29.000000	25.000000	27.595760	25.257040
35.997906	33.399712	36.000000	33.000000	35.998119	33.358921	27.611544	25.305082	29.000000	25.000000	27.753233	25.273949
35.996731	33.410362	34.000000	33.000000	35.792969	33.368484	27.776611	25.320322	27.000000	25.000000	27.697359	25.287634
35.780659	33.417679	37.000000	32.000000	35.905090	33.273006	27.716490	25.332254	28.000000	24.000000	27.745420	25.196301
35.899448	33.314445	34.000000	33.000000	35.705612	33.282356	27.766102	25.233631	26.000000	25.000000	27.585875	25.209789
35.689579	33.322075	36.000000	34.000000	35.721256	33.391254	27.596893	25.245842	29.000000	26.000000	27.740078	25.322802
35.706924	33.434681	38.000000	33.000000	35.940929	33.390324	27.758774	25.362980	28.000000	24.000000	27.783390	25.223890
35.939140	33.431374	38.000000	33.000000	36.149448	33.387352	27.803406	25.256613	28.000000	25.000000	27.823467	25.230427
36.158936	33.426041	36.000000	32.000000	36.142715	33.280518	27.844559	25.261745	26.000000	24.000000	27.656326	25.132988
36.151333	33.311405	37.000000	32.000000	36.237938	33.177578	27.667326	25.157404	28.000000	24.000000	27.701275	25.039293
36.251198	33.201290	36.000000	33.000000	36.225563	33.180748	27.714094	25.057377	26.000000	24.000000	27.539175	24.949474
36.237450	33.203358	36.000000	32.000000	36.213219	33.080559	27.542616	24.961773	28.000000	24.000000	27.589291	24.863626
36.223804	33.096588	37.000000	33.000000	36.303013	33.086731	27.595234	24.870663	28.000000	25.000000	27.636539	24.883862
36.317844	33.102230	37.000000	33.000000	36.387455	33.091797	27.644697	24.891605	26.000000	24.000000	27.476860	24.800619
36.406021	33.106735	36.000000	31.000000	36.364586	32.891747	27.476021	24.803486	27.000000	23.000000	27.427444	24.619444
36.380932	32.895161	36.000000	32.000000	36.342060	32.803810	27.424000	24.612444	26.000000	24.000000	27.278685	24.549946
36.356319	32.802326	35.000000	31.000000	36.217911	32.618404	27.267450	24.539595	27.000000	23.000000	27.240158	24.382483
36.224751	32.607059	36.000000	31.000000	36.201817	32.443062	27.227461	24.363708	27.000000	23.000000	27.204248	24.224545
36.207428	32.422924	35.000000	33.000000	36.084213	32.481812	27.190306	24.198309	27.000000	25.000000	27.170885	24.280119
36.083218	32.464832	36.000000	33.000000	36.074726	32.519444	27.155901	24.258270	26.000000	25.000000	27.037943	24.333961
36.073277	32.505394	36.000000	33.000000	36.065800	32.555866	27.016636	24.316170	25.000000	25.000000	26.810843	24.385954
36.063950	32.544521	39.000000	32.000000	36.363567	32.488953	26.778502	24.371904	27.000000	24.000000	26.801105	24.333952
36.377777	32.474628	35.000000	33.000000	36.237179	32.528240	26.769978	24.317867	27.000000	25.000000	26.793451	24.387478
36.243851	32.516788	36.000000	32.000000	36.218967	32.464050	26.763580	24.375126	28.000000	25.000000	26.889753	24.438892
36.224308	32.449772	34.000000	33.000000	35.997322	32.505920	26.866648	24.429958	27.000000	25.000000	26.880257	24.488131
35.990494	32.494652	36.000000	33.000000	35.991463	32.546223	26.857880	24.482315	26.000000	25.000000	26.770334	24.535143
35.984684	32.537720	36.000000	33.000000	35.986248	32.584896	26.743265	24.532160	26.000000	25.000000	26.667416	24.579903
35.979553	32.578922	35.000000	34.000000	35.879593	32.723942	26.636280	24.579479	27.000000	26.000000	26.673397	24.724440
35.867538	32.725742	35.000000	33.000000	35.779007	32.753731	26.644251	24.731787	27.000000	25.000000	26.680553	24.759157
35.762207	32.757034	34.000000	33.000000	35.582378	32.781830	26.653353	24.767973	27.000000	25.000000	26.688726	24.791651
35.555939	32.786461	36.000000	33.000000	35.601254	32.808250	26.663424	24.801735	26.000000	25.000000	26.595722	24.821968
35.577244	32.814049	33.000000	31.000000	35.314243	32.628929	26.566790	24.833138	27.000000	23.000000	26.610998	24.646070
35.276131	32.624805	35.000000	32.000000	35.247952	32.561047	26.584435	24.647211	27.000000	24.000000	26.626842	24.581165
35.208328	32.553505	36.000000	31.000000	35.289116	32.394974	26.602552	24.578764	27.000000	23.000000	26.643110	24.417654
35.253826	32.378933	36.000000	31.000000	35.329971	32.238216	26.620995	24.406616	27.000000	23.000000	26.659672	24.263075
35.298763	32.214630	37.000000	32.000000	35.472370	32.192726	26.639631	24.244341	28.000000	25.000000	26.778454	24.321455
35.450470	32.167965	35.000000	33.000000	35.404499	32.252872	26.765856	24.306856	26.000000	25.000000	26.687702	24.377590
35.380135	32.232662	35.000000	33.000000	35.341343	32.310966	26.670914	24.366783	27.000000	25.000000	26.704496	24.431402
35.314899	32.294956	36.000000	33.000000	35.384811	32.366905	26.689508	24.424059	26.000000	25.000000	26.619146	24.482832
35.362114	32.354752	34.000000	34.000000	35.223114	32.522644	26.600386	24.478640	26.000000	26.000000	26.539118	24.633892
35.192966	32.519493	34.000000	33.000000	35.071228	32.568527	26.517073	24.638023	26.000000	25.000000	26.464306	24.674963
35.034554	32.568005	35.000000	34.000000	35.031029	32.714138	26.439432	24.681074	27.000000	26.000000	26.496637	24.815668
34.994164	32.721447	36.000000	32.000000	35.096806	32.647823	26.474831	24.828997	28.000000	24.000000	26.630470	24.744400
35.065445	32.651188	36.000000	33.000000	35.160812	32.686783	26.617006	24.753193	28.000000	25.000000	26.758139	24.778379
35.134563	32.692055	36.000000	33.000000	35.222878	32.723480	26.752241	24.788523	28.000000	25.000000	26.879572	24.810104
35.201363	32.730438	35.000000	33.000000	35.180813	32.757946	26.880501	24.821404	26.000000	25.000000	26.790648	24.839628
35.158195	32.766376	36.000000	31.000000	35.244099	32.586121	26.786760	24.851906	27.000000	23.000000	26.808521	24.662924
35.226089	32.584888	35.000000	33.000000	35.203018	32.627251	26.805799	24.665070	27.000000	25.000000	26.825617	24.699249
35.183769	32.628288	35.000000	33.000000	35.165016	32.666222	26.823959	24.703226	26.000000	25.000000	26.739876	24.733511
35.144764	32.669292	35.000000	31.000000	35.129990	32.498943	26.733709	24.739113	26.000000	23.000000	26.658836	24.561640
35.108944	32.492882	35.000000	33.000000	35.097828	32.544632	26.648657	24.557726	27.000000	25.000000	26.684511	24.602859
35.076187	32.541348	36.000000	31.000000	35.170460	32.384056	26.676252	24.601366	27.000000	23.000000	26.709290	24.437950
35.153873	32.372337	37.000000	33.000000	35.342266	32.436390	26.702803	24.427694	26.000000	25.000000	26.631083	24.486097
35.335781	32.428104	37.000000	33.000000	35.505611	32.486465	26.620750	24.478973	28.000000	25.000000	26.761499	24.532143
35.508228	32.481308	35.000000	31.000000	35.456364	32.330143	26.758713	24.527868	27.000000	23.000000	26.783335	24.371952
35.456203	32.316883	35.000000	32.000000	35.409649	32.284546	26.781868	24.359320	24.000000	9.000000	26.497984	22.791935
35.406990	32.269554	35.000000	34.000000	35.365459	32.446144	26.481298	22.695272	25.000000	10.000000	26.330135	21.399748
35.360577	32.440617	35.000000	32.000000	35.323780	32.395653	26.305346	21.233629	23.000000	10.000000	25.968042	20.087261
35.316921	32.387714	33.000000	32.000000	35.080486	32.348148	25.925169	19.859684	23.000000	10.000000	25.626661	18.853525
35.060955	32.338089	32.000000	32.000000	34.748592	32.303589	25.567785	18.572004	24.000000	11.000000	25.407797	17.799297
34.712315	32.291679	33.000000	35.000000	34.537575	32.568058	25.340343	17.476351	23.000000	13.000000	25.101517	17.019548
34.491928	32.570969	35.000000	32.000000	34.543777	32.512703	25.021259	16.672112	23.000000	12.000000	24.814995	16.195333
34.500908	32.512489	31.000000	32.000000	34.143646	32.460190	24.723679	15.822336	21.000000	10.000000	24.343685	15.228180
34.081623	32.457172	33.000000	33.000000	33.971245	32.512566	24.231997	14.823328	22.000000	10.000000	24.004227	14.331118
33.903305	32.512516	33.000000	34.000000	33.811123	32.664310	23.880327	13.899878	24.000000	13.000000	23.892540	13.808047
33.738243	32.672401	35.000000	34.000000	33.867004	32.807880	23.769295	13.371884	23.000000	13.000000	23.690790	13.333935
33.801025	32.823235	30.000000	14.000000	33.413139	30.902365	23.563335	12.895737	23.000000	11.000000	23.505848	12.702281
33.326366	30.814735	32.000000	32.000000	33.191013	30.935690	23.375313	12.253712	22.000000	10.000000	23.234964	12.023726
33.096985	30.854546	33.000000	33.000000	33.087090	31.073484	23.096905	11.562826	22.000000	12.000000	22.984968	11.607439
32.992531	31.004078	35.000000	34.000000	33.197388	31.309805	22.840906	11.148932	22.000000	12.000000	22.755093	11.235781
33.113811	31.256788	35.000000	34.000000	33.306293	31.536728	22.606430	10.781929	23.000000	12.000000	22.646593	10.906231
33.233036	31.498720	32.000000	32.000000	33.107208	31.549875	22.500084	10.459044	23.000000	10.000000	22.551100	10.412199
33.027203	31.514610	33.000000	32.000000	33.024426	31.564144	22.407326	9.962501	24.000000	10.000000	22.569855	9.966328
32.944271	31.531534	32.000000	33.000000	32.847912	31.681389	22.434793	9.516834	23.000000	10.000000	22.492472	9.566140
32.762592	31.656813	33.000000	31.000000	32.786819	31.589787	22.360504	9.119290	24.000000	9.000000	22.527811	9.107117
32.702801	31.561617	36.000000	33.000000	33.039272	31.708401	22.404812	8.659614	26.000000	11.000000	22.771692	8.898445
32.973289	31.688101	36.000000	33.000000	33.282158	31.821978	22.668364	8.463746	26.000000	25.000000	23.008350	10.151235
33.232735	31.808855	34.000000	31.000000	33.311031	31.726313	22.923248	9.807006	27.000000	23.000000	23.339272	11.153322
33.265808	31.708765	35.000000	33.000000	33.442780	31.840532	23.276474	10.881272	27.000000	23.000000	23.656452	12.117962
33.407043	31.830050	36.000000	30.000000	33.671650	31.643297	23.614025	11.912213	26.000000	22.000000	23.857510	12.941650
33.650101	31.622803	34.000000	31.000000	33.685806	31.559248	23.828136	12.791092	25.000000	23.000000	23.947723	13.832889
33.666168	31.535345	36.000000	31.000000	33.904331	31.480715	23.924761	13.738183	27.000000	23.000000	24.238583	14.683331
33.897465	31.453884	35.000000	31.000000	34.009975	31.407566	24.232445	14.639297	27.000000	23.000000	24.514868	15.492489
34.009140	31.378252	35.000000	31.000000	34.110256	31.339653	24.523872	15.494196	26.000000	23.000000	24.674507	16.260147
34.114841	31.308270	34.000000	31.000000	34.103123	31.276812	24.691587	16.302917	27.000000	23.000000	24.927156	16.986340
34.107079	31.243740	36.000000	32.000000	34.300247	31.320915	24.956865	17.065750	28.000000	24.000000	25.267410	17.773375
34.314560	31.291983	34.000000	31.000000	34.282459	31.262186	25.313768	17.890722	26.000000	23.000000	25.383797	18.412113
34.295052	31.231655	35.000000	31.000000	34.366989	31.208015	25.433908	18.557415	26.000000	23.000000	25.491676	19.010771
34.383438	31.176218	34.000000	31.000000	34.344311	31.158236	25.544886	19.180378	27.000000	22.000000	25.693377	19.468115
34.358662	31.125473	35.000000	31.000000	34.424110	31.112669	25.754547	19.653147	26.000000	22.000000	25.779594	19.892637
34.441971	31.079220	34.000000	30.000000	34.396870	30.969088	25.842108	20.090509	25.000000	22.000000	25.756172	20.285368
34.412312	30.929735	33.000000	29.000000	34.268188	30.732809	25.814079	20.493687	27.000000	22.000000	25.935101	20.647402
34.275902	30.682898	35.000000	31.000000	34.349796	30.715258	25.999495	20.863962	27.000000	23.000000	26.101593	21.081940
34.361473	30.667082	34.000000	31.000000	34.324585	30.701056	26.171461	21.310186	27.000000	23.000000	26.256012	21.482628
34.334282	30.654701	37.000000	32.000000	34.606312	30.791986	26.330414	21.720119	26.000000	24.000000	26.296696	21.952776
34.630596	30.752993	40.000000	32.000000	35.178532	30.880247	26.369289	22.202740	30.000000	24.000000	26.739796	22.386147
35.232189	30.848076	38.000000	33.000000	35.514637	31.067675	26.832253	22.645943	30.000000	25.000000	27.155514	22.886169
35.583439	31.047276	40.000000	31.000000	36.034138	31.042452	27.265301	23.158846	31.000000	23.000000	27.646420	23.142635
36.127102	31.021795	39.000000	33.000000	36.420277	31.223667	27.776640	23.414442	30.000000	25.000000	28.003529	23.576244
36.528957	31.213833	39.000000	30.000000	36.781120	31.089964	28.145912	23.856726	30.000000	22.000000	28.335117	23.667252
36.903320	31.073488	39.000000	33.000000	37.117283	31.270084	28.487646	23.937574	31.000000	25.000000	28.744026	24.045992
37.250954	31.264149	41.000000	32.000000	37.633537	31.339241	28.910299	24.322128	32.000000	25.000000	29.225597	24.391304
37.787720	31.337332	38.000000	34.000000	37.809383	31.609051	29.408773	24.671148	31.000000	26.000000	29.571156	24.806755
37.964729	31.621708	38.000000	31.000000	37.968330	31.558264	29.763039	25.093870	31.000000	23.000000	29.889267	24.880196
38.123867	31.567520	39.000000	34.000000	38.213276	31.815750	30.087917	25.155855	31.000000	26.000000	30.180994	25.241999
38.373608	31.838314	41.000000	32.000000	38.641624	31.854815	30.384634	25.522276	32.000000	25.000000	30.549479	25.468979
38.816322	31.878263	40.000000	32.000000	38.937115	31.890686	30.761955	25.746399	30.000000	25.000000	30.684200	25.670231
39.118290	31.914801	39.000000	34.000000	39.106220	32.127590	30.892509	25.943567	33.000000	26.000000	31.107574	25.949326
39.286747	32.163113	39.000000	33.000000	39.257484	32.248516	31.327414	26.222971	30.000000	25.000000	31.191954	26.098169
39.436443	32.288616	40.000000	33.000000	39.493954	32.361210	31.404530	26.365124	30.000000	25.000000	31.261200	26.225817
39.675995	32.405205	40.000000	31.000000	39.709061	32.261806	31.466093	26.485302	31.000000	23.000000	31.418530	26.129635
39.892876	32.298111	40.000000	33.000000	39.903809	32.369736	31.620872	26.370052	33.000000	25.000000	31.761610	26.230242
40.088211	32.409882	40.000000	33.000000	40.079208	32.470100	31.971498	26.463163	33.000000	25.000000	32.076454	26.313850
40.263126	32.513474	40.000000	31.000000	40.236275	32.359028	32.291969	26.538767	33.000000	23.000000	32.364223	26.177643
40.418755	32.394123	39.000000	33.000000	40.273975	32.455952	32.583611	26.383200	33.000000	25.000000	32.626102	26.242046
40.448692	32.494362	40.000000	31.000000	40.402905	32.341866	32.847767	26.440035	33.000000	23.000000	32.863300	26.088987
40.575169	32.372097	40.000000	31.000000	40.516476	32.232079	33.085800	26.268156	33.000000	23.000000	33.077045	25.934649
40.685593	32.254807	41.000000	30.000000	40.717678	32.024708	33.299076	26.095938	33.000000	22.000000	33.268555	25.677956
40.888515	32.035099	42.000000	30.000000	41.001942	31.827421	33.488949	25.816835	33.000000	22.000000	33.439053	25.427336
41.178860	31.826677	42.000000	31.000000	41.262657	31.742317	33.656773	25.545334	31.000000	23.000000	33.385654	25.285587
41.444065	31.737051	39.000000	33.000000	41.194653	31.865932	33.588837	25.389660	31.000000	25.000000	33.324650	25.349895
41.362690	31.867577	39.000000	33.000000	41.121582	31.983137	33.513668	25.451836	33.000000	25.000000	33.461250	25.405727
41.276695	31.990976	40.000000	31.000000	41.146412	31.889849	33.647461	25.505196	33.000000	23.000000	33.581390	25.249546
41.294540	31.892265	42.000000	33.000000	41.366531	32.005306	33.764057	25.335308	33.000000	25.000000	33.686089	25.301090
41.518517	32.013783	40.000000	32.000000	41.363556	32.012375	33.864574	25.385019	30.000000	24.000000	33.470203	25.243681
41.507236	32.020779	40.000000	32.000000	41.353428	32.018658	33.627548	25.320032	30.000000	24.000000	33.257366	25.185326
41.488861	32.026947	41.000000	32.000000	41.438972	32.024197	33.394863	25.254456	30.000000	25.000000	33.048424	25.228489
41.571732	32.032337	40.000000	34.000000	41.411339	32.233131	33.167347	25.296227	33.000000	26.000000	33.150269	25.368046
41.535500	32.252037	37.000000	32.000000	41.072662	32.226318	33.268276	25.439632	31.000000	24.000000	33.036804	25.292721
41.172009	32.243847	41.000000	32.000000	41.154457	32.218964	33.142403	25.356432	32.000000	24.000000	33.025822	25.218012
41.252861	32.235157	42.000000	32.000000	41.329105	32.211159	33.125172	25.274302	32.000000	25.000000	33.010349	25.246309
41.431599	32.226067	42.000000	31.000000	41.489601	32.100948	33.103542	25.301098	33.000000	23.000000	33.092976	25.066277
41.595203	32.109146	42.000000	32.000000	41.636513	32.098007	33.185604	25.108477	31.000000	24.000000	32.962566	24.995359
41.744328	32.105610	40.000000	32.000000	41.566322	32.094833	33.043236	25.031496	30.000000	24.000000	32.732681	24.926233
41.664597	32.101856	42.000000	34.000000	41.698822	32.295559	32.796700	24.956726	31.000000	25.000000	32.613350	24.961142
41.798931	32.312969	40.000000	33.000000	41.615353	32.383080	32.667542	24.991871	33.000000	25.000000	32.701469	24.992701
41.705620	32.404247	40.000000	33.000000	41.531567	32.465042	32.757477	25.023474	31.000000	25.000000	32.578129	25.021078
41.612503	32.489468	42.000000	33.000000	41.652046	32.541565	32.624523	25.051723	32.000000	25.000000	32.560791	25.046446
41.735100	32.568787	42.000000	31.000000	41.762131	32.408695	32.603767	25.076809	31.000000	23.000000	32.440105	24.864876
41.846634	32.427334	32.000000	15.000000	40.841805	30.648912	32.474308	24.883875	32.000000	24.000000	32.425907	24.793678
40.872437	30.572205	41.000000	32.000000	40.885452	30.717909	32.457516	24.807842	30.000000	25.000000	32.206730	24.827452
40.916782	30.649014	43.000000	32.000000	41.129372	30.786879	32.224892	24.842667	32.000000	24.000000	32.201942	24.756674
41.172100	30.725374	41.000000	32.000000	41.154537	30.855448	32.218876	24.767279	32.000000	24.000000	32.196541	24.688980
41.196323	30.800917	41.000000	32.000000	41.176289	30.923281	32.212276	24.695387	32.000000	24.000000	32.190613	24.624424
41.217003	30.875309	41.000000	32.000000	41.194859	30.990082	32.205185	24.627028	30.000000	24.000000	31.980150	24.563040
41.234383	30.948263	42.000000	33.000000	41.312511	31.157639	31.982660	24.562212	32.000000	25.000000	31.984430	24.606888
41.356224	31.127045	41.000000	32.000000	41.319874	31.216127	31.987034	24.608456	32.000000	25.000000	31.988358	24.648413
41.361641	31.190310	41.000000	32.000000	41.324738	31.272936	31.991032	24.652122	32.000000	24.000000	31.991947	24.585575
41.364525	31.251549	40.000000	33.000000	41.225277	31.429974	31.994671	24.585718	31.000000	26.000000	31.893167	24.730043
41.257599	31.418152	40.000000	33.000000	41.129265	31.579576	31.890450	24.737923	30.000000	25.000000	31.697533	24.764668
41.154705	31.576408	41.000000	32.000000	41.138916	31.619635	31.684473	24.773981	32.000000	24.000000	31.716671	24.694998
41.163509	31.618784	39.000000	31.000000	40.942726	31.555639	31.705338	24.700077	30.000000	23.000000	31.531311	24.526588
40.955482	31.551403	42.000000	33.000000	41.062073	31.699228	31.510647	24.522366	32.000000	25.000000	31.560585	24.571108
41.080547	31.702919	42.000000	34.000000	41.174374	31.937330	31.542599	24.569498	31.000000	25.000000	31.487228	24.613430
41.197876	31.953588	41.000000	33.000000	41.177685	32.060371	31.466272	24.614176	32.000000	25.000000	31.520739	24.653549
41.200104	32.082355	42.000000	33.000000	41.281731	32.175999	31.502703	24.656406	32.000000	25.000000	31.553452	24.691469
41.308529	32.203003	39.000000	34.000000	41.072948	32.386383	31.538137	24.696207	31.000000	25.000000	31.483221	24.727209
41.087116	32.423218	38.000000	31.000000	40.772083	32.277981	31.464962	24.733608	31.000000	23.000000	31.417513	24.556698
40.769360	32.307030	40.000000	33.000000	40.690849	32.377747	31.396709	24.553612	33.000000	25.000000	31.560322	24.599165
40.683918	32.410583	40.000000	31.000000	40.614124	32.266636	31.548290	24.598522	31.000000	25.000000	31.492338	24.639492
40.603451	32.291756	39.000000	33.000000	40.439823	32.364029	31.477308	24.641045	31.000000	25.000000	31.428600	24.677675
40.420376	32.393024	40.000000	31.000000	40.377476	32.250870	31.410957	24.681192	33.000000	25.000000	31.573116	24.713726
40.355728	32.272243	41.000000	32.000000	40.421474	32.244461	31.564167	24.718987	30.000000	24.000000	31.404547	24.645615
40.403252	32.264347	42.000000	31.000000	40.566196	32.135323	31.387041	24.646942	31.000000	23.000000	31.347544	24.478876
40.556709	32.148293	41.000000	32.000000	40.601948	32.133160	31.327921	24.471193	32.000000	24.000000	31.396505	24.423109
40.594887	32.145317	41.000000	33.000000	40.636227	32.232536	31.380558	24.412848	32.000000	25.000000	31.443771	24.472765
40.631382	32.249371	40.000000	31.000000	40.566952	32.121876	31.431213	24.465717	33.000000	23.000000	31.591305	24.316145
40.558655	32.131874	41.000000	33.000000	40.603695	32.220463	31.587330	24.301077	32.000000	25.000000	31.629442	24.372400
40.597813	32.235210	39.000000	33.000000	40.434761	32.313255	31.627726	24.361156	31.000000	25.000000	31.563667	24.426350
40.420135	32.332188	41.000000	32.000000	40.479309	32.298290	31.558516	24.418602	32.000000	24.000000	31.603567	24.375885
40.467857	32.315403	42.000000	33.000000	40.624210	32.385265	31.600832	24.365847	32.000000	25.000000	31.641565	24.430561
40.621140	32.406124	40.000000	31.000000	40.557755	32.262630	31.641014	24.423992	31.000000	25.000000	31.575600	24.482773
40.551285	32.275799	42.000000	32.000000	40.699123	32.247654	31.571541	24.479355	32.000000	24.000000	31.615265	24.430437
40.700581	32.259312	40.000000	31.000000	40.629089	32.130802	31.613550	24.424397	34.000000	25.000000	31.857082	24.483135
40.626713	32.135571	42.000000	32.000000	40.766853	32.121735	31.868423	24.480244	32.000000	24.000000	31.881851	24.431236
40.771992	32.125759	40.000000	33.000000	40.693211	32.214973	31.893913	24.425718	30.000000	25.000000	31.700644	24.484322
40.694126	32.223782	40.000000	31.000000	40.623291	32.098896	31.702343	24.481945	31.000000	23.000000	31.630671	24.330715
40.620407	32.101009	38.000000	32.000000	40.353001	32.090702	31.628527	24.320230	32.000000	24.000000	31.666435	24.287552
40.335781	32.092262	37.000000	31.000000	39.995373	31.980799	31.666325	24.275316	24.000000	8.000000	30.883993	22.614456
39.959904	31.976385	39.000000	33.000000	39.861946	32.080841	30.841940	22.513178	23.000000	9.000000	30.041687	21.134188
39.821224	32.082027	40.000000	31.000000	39.839466	31.971609	29.956730	20.958979	23.000000	9.000000	29.246811	19.738590
39.799725	31.966875	39.000000	34.000000	39.718113	32.174351	29.123795	19.497953	22.000000	12.000000	28.396828	18.732803
39.673996	32.180740	32.000000	13.000000	38.890881	30.223387	28.234837	18.451145	24.000000	10.000000	27.802681	17.588724
38.804779	30.124838	39.000000	33.000000	38.824699	30.418242	27.617521	17.260830	23.000000	12.000000	27.146313	16.723974
38.739666	30.335423	38.000000	31.000000	38.664185	30.403242	26.935890	16.367298	21.000000	10.000000	26.330145	15.717529
38.575104	30.324060	39.000000	31.000000	38.618462	30.393038	26.087248	15.326018	22.000000	10.000000	25.670153	14.782510
38.531704	30.317553	39.000000	33.000000	38.579491	30.591291	25.404894	14.361860	22.000000	12.000000	25.057432	14.120837
38.495296	30.530483	38.000000	33.000000	38.444752	30.782492	24.773546	13.687265	22.000000	12.000000	24.490511	13.515083
38.357845	30.735193	40.000000	31.000000	38.525425	30.762217	24.191450	13.072281	23.000000	10.000000	24.069866	12.758761
38.447506	30.716368	40.000000	31.000000	38.605934	30.745312	23.764288	12.299150	22.000000	10.000000	23.584246	12.064528
38.536507	30.701014	30.000000	13.000000	37.665375	28.894663	23.269014	11.592338	21.000000	11.000000	23.037466	11.531891
37.549244	28.753523	31.000000	13.000000	36.880909	27.145910	22.709822	11.056460	21.000000	10.000000	22.535337	10.948651
36.728947	26.918583	39.000000	33.000000	36.960701	27.539179	22.198338	10.467442	22.000000	12.000000	22.178097	10.623836
36.821163	27.345123	38.000000	31.000000	36.941460	27.718096	21.840012	10.151010	21.000000	10.000000	21.754290	10.135599
36.808372	27.544035	33.000000	14.000000	36.419735	26.161896	21.411610	9.661947	23.000000	12.000000	21.573702	9.900540
36.265812	25.913736	38.000000	31.000000	36.442783	26.432779	21.239712	9.439680	20.000000	10.000000	21.113201	9.496860
36.298347	26.212446	31.000000	13.000000	35.757664	24.864145	20.772429	9.039064	23.000000	10.000000	20.999748	9.137126
35.584244	24.571527	39.000000	33.000000	35.932816	25.431635	20.671162	8.684588	23.000000	10.000000	20.908815	8.818823
35.778080	25.185129	37.000000	32.000000	35.902775	25.880571	20.592970	8.373482	23.000000	10.000000	20.838602	8.539464
35.754726	25.671350	38.000000	33.000000	35.983852	26.419224	20.535927	8.103022	25.000000	10.000000	20.991476	8.296604
35.848087	26.250097	36.000000	33.000000	35.863590	26.938910	20.713223	7.870540	26.000000	10.000000	21.252728	8.087847
35.728657	26.806711	36.000000	31.000000	35.756348	27.234627	21.003399	7.673433	24.000000	9.000000	21.309195	7.808806
35.622898	27.125370	36.000000	30.000000	35.661381	27.418720	21.076260	7.401650	27.000000	23.000000	21.680765	8.993428
35.529995	27.325191	37.000000	30.000000	35.680004	27.598150	21.480240	8.671611	28.000000	24.000000	22.145567	10.235840
35.556660	27.519255	35.000000	33.000000	35.499855	28.078552	21.980711	9.997884	27.000000	25.000000	22.492918	11.528817
35.373466	28.029642	35.000000	31.000000	35.335354	28.332760	22.355522	11.372937	29.000000	23.000000	23.033577	12.559454
35.206921	28.300100	36.000000	33.000000	35.287853	28.779715	22.932533	12.467186	26.000000	25.000000	23.245562	13.746132
35.163761	28.772768	36.000000	30.000000	35.249096	28.898005	23.161301	13.722431	26.000000	22.000000	23.450983	14.567139
35.129578	28.897772	34.000000	31.000000	35.014305	29.112299	23.382252	14.588724	27.000000	23.000000	23.751434	15.447077
34.888607	29.123568	36.000000	32.000000	35.002022	29.417101	23.702496	15.514680	28.000000	24.000000	24.141047	16.380589
34.882404	29.444107	35.000000	31.000000	34.894405	29.602882	24.115620	16.494616	27.000000	23.000000	24.409964	17.158476
